ts,hospitalId,resourceType,actual_used,pred_used
2023-05-03,OR_SCB,bed,382,327.6223
2023-05-03,OR_SCB,bed,382,327.62222
2023-05-25,HR_PGIMS,ventilator,49,51.01165
2023-05-25,HR_PGIMS,ventilator,49,52.29414
2023-05-25,HR_PGIMS,ventilator,49,52.222
2023-05-25,HR_PGIMS,ventilator,49,51.748142
2023-05-25,HR_PGIMS,ventilator,49,51.49262
2023-05-25,HR_PGIMS,ventilator,49,51.29591
2023-05-25,HR_PGIMS,ventilator,49,51.17823
2023-05-25,HR_PGIMS,ventilator,49,51.043575
2023-05-25,HR_PGIMS,ventilator,49,51.10513
2023-05-25,HR_PGIMS,ventilator,49,51.02165
2023-05-25,HR_PGIMS,ventilator,49,51.028427
2023-05-25,HR_PGIMS,ventilator,49,51.87762
2023-05-25,HR_PGIMS,ventilator,49,53.529522
2023-05-25,HR_PGIMS,ventilator,49,51.033833
2023-05-25,HR_PGIMS,ventilator,49,51.01165
2023-05-25,HR_PGIMS,ventilator,49,51.01165
2023-05-25,HR_PGIMS,ventilator,49,51.01165
2023-05-25,HR_PGIMS,ventilator,49,51.064594
2023-06-06,KA_NIMHANS,ambulance,27,31.568995
2023-06-06,KA_NIMHANS,ambulance,27,32.710506
2023-06-06,KA_NIMHANS,ambulance,27,31.835482
2023-06-06,KA_NIMHANS,ambulance,27,31.740015
2023-06-06,KA_NIMHANS,ambulance,27,31.671314
2023-06-06,KA_NIMHANS,ambulance,27,31.620668
2023-06-06,KA_NIMHANS,ambulance,27,31.639862
2023-06-06,KA_NIMHANS,ambulance,27,31.586893
2023-06-06,KA_NIMHANS,ambulance,27,31.572554
2023-06-06,KA_NIMHANS,ambulance,27,32.292717
2023-06-06,KA_NIMHANS,ambulance,27,31.980047
2023-06-06,KA_NIMHANS,ambulance,27,32.229267
2023-06-06,KA_NIMHANS,ambulance,27,31.604225
2023-06-06,KA_NIMHANS,ambulance,27,31.562815
2023-06-06,KA_NIMHANS,ambulance,27,32.710506
2023-06-06,KA_NIMHANS,ambulance,27,32.710506
2023-06-06,KA_NIMHANS,ambulance,27,30.984745
2023-06-06,KA_NIMHANS,ambulance,27,32.710506
2023-06-07,UK_Haldwani,bed,421,327.60626
2023-06-07,UK_Haldwani,bed,421,327.6063
2023-06-07,UK_Haldwani,bed,421,327.60364
2023-06-07,UK_Haldwani,bed,421,327.60602
2023-06-07,UK_Haldwani,bed,421,327.60632
2023-06-07,UK_Haldwani,bed,421,327.60687
2023-06-07,UK_Haldwani,bed,421,327.60657
2023-06-07,UK_Haldwani,bed,421,327.60382
2023-06-07,UK_Haldwani,bed,421,327.60626
2023-06-07,UK_Haldwani,bed,421,327.6063
2023-06-07,UK_Haldwani,bed,421,327.5971
2023-06-07,UK_Haldwani,bed,421,327.6063
2023-06-07,UK_Haldwani,bed,421,327.6063
2023-06-07,UK_Haldwani,bed,421,327.6063
2023-06-07,UK_Haldwani,bed,421,327.6063
2023-06-07,UK_Haldwani,bed,421,327.6063
2023-06-07,UK_Haldwani,bed,421,327.6063
2023-06-07,UK_Haldwani,bed,421,327.6063
2023-06-08,GJ_Civil,bed,419,327.6244
2023-06-08,GJ_Civil,bed,419,327.6244
2023-06-08,GJ_Civil,bed,419,327.6244
2023-06-08,GJ_Civil,bed,419,327.6244
2023-06-08,GJ_Civil,bed,419,327.6244
2023-06-08,GJ_Civil,bed,419,327.6244
2023-06-08,GJ_Civil,bed,419,327.6244
2023-06-08,GJ_Civil,bed,419,327.6244
2023-06-08,GJ_Civil,bed,419,327.6244
2023-06-08,GJ_Civil,bed,419,327.62442
2023-06-08,GJ_Civil,bed,419,327.62442
2023-06-08,GJ_Civil,bed,419,327.6248
2023-06-08,GJ_Civil,bed,419,327.62494
2023-06-08,GJ_Civil,bed,419,327.62415
2023-06-08,GJ_Civil,bed,419,327.6244
2023-06-08,GJ_Civil,bed,419,327.62433
2023-06-08,GJ_Civil,bed,419,327.62442
2023-06-08,GJ_Civil,bed,419,327.62415
2023-06-16,BR_PMCH,bed,441,327.60657
2023-06-16,BR_PMCH,bed,441,327.62366
2023-06-16,BR_PMCH,bed,441,327.61108
2023-06-16,BR_PMCH,bed,441,327.6236
2023-06-16,BR_PMCH,bed,441,327.62347
2023-06-16,BR_PMCH,bed,441,327.62366
2023-06-16,BR_PMCH,bed,441,327.6242
2023-06-16,BR_PMCH,bed,441,327.6193
2023-06-16,BR_PMCH,bed,441,327.6238
2023-06-16,BR_PMCH,bed,441,327.62366
2023-06-16,BR_PMCH,bed,441,327.62366
2023-06-16,BR_PMCH,bed,441,327.62366
2023-06-16,BR_PMCH,bed,441,327.6236
2023-06-16,BR_PMCH,bed,441,327.62366
2023-06-16,BR_PMCH,bed,441,327.62366
2023-06-16,BR_PMCH,bed,441,327.62366
2023-06-16,BR_PMCH,bed,441,327.62366
2023-06-16,BR_PMCH,bed,441,327.62366
2023-06-19,UP_SGPGIMS,ambulance,20,22.964537
2023-06-19,UP_SGPGIMS,ambulance,20,23.029863
2023-06-19,UP_SGPGIMS,ambulance,20,22.844604
2023-06-19,DL_AIIMS,ambulance,29,31.258642
2023-06-19,DL_AIIMS,ambulance,29,31.243574
2023-06-19,DL_AIIMS,ambulance,29,31.203783
2023-06-19,DL_AIIMS,ambulance,29,30.637262
2023-06-19,UP_SGPGIMS,ambulance,20,23.22834
2023-06-19,DL_AIIMS,ambulance,29,29.960836
2023-06-19,DL_AIIMS,ambulance,29,30.559755
2023-06-19,DL_AIIMS,ambulance,29,31.206099
2023-06-19,DL_AIIMS,ambulance,29,31.060865
2023-06-19,DL_AIIMS,ambulance,29,30.953693
2023-06-19,DL_AIIMS,ambulance,29,30.825163
2023-06-19,UP_SGPGIMS,ambulance,20,23.000124
2023-06-19,UP_SGPGIMS,ambulance,20,23.146467
2023-06-19,UP_SGPGIMS,ambulance,20,22.996157
2023-06-19,DL_AIIMS,ambulance,29,31.145441
2023-06-19,UP_SGPGIMS,ambulance,20,23.013742
2023-06-19,UP_SGPGIMS,ambulance,20,23.00367
2023-06-19,DL_AIIMS,ambulance,29,30.44671
2023-06-19,DL_AIIMS,ambulance,29,31.253416
2023-06-19,DL_AIIMS,ambulance,29,31.23222
2023-06-19,DL_AIIMS,ambulance,29,31.203783
2023-06-19,DL_AIIMS,ambulance,29,31.203783
2023-06-19,DL_AIIMS,ambulance,29,31.203783
2023-06-19,UP_SGPGIMS,ambulance,20,23.65806
2023-06-19,DL_AIIMS,ambulance,29,29.72301
2023-06-19,UP_SGPGIMS,ambulance,20,23.65806
2023-06-19,UP_SGPGIMS,ambulance,20,23.65806
2023-06-19,UP_SGPGIMS,ambulance,20,23.390802
2023-06-19,UP_SGPGIMS,ambulance,20,23.219421
2023-06-19,UP_SGPGIMS,ambulance,20,23.121124
2023-06-19,UP_SGPGIMS,ambulance,20,23.064543
2023-06-19,UP_SGPGIMS,ambulance,20,23.032028
2023-06-19,UP_SGPGIMS,ambulance,20,23.65806
2023-06-21,KA_NIMHANS,bed,431,327.6271
2023-06-21,KA_NIMHANS,bed,431,327.62704
2023-06-21,KA_NIMHANS,bed,431,327.627
2023-06-21,KA_NIMHANS,bed,431,327.62704
2023-06-21,KA_NIMHANS,bed,431,327.62708
2023-06-21,KA_NIMHANS,bed,431,327.6271
2023-06-21,KA_NIMHANS,bed,431,327.6271
2023-06-21,GJ_Civil,oxygen,223,222.59352
2023-06-21,KA_NIMHANS,bed,431,327.62714
2023-06-21,KA_NIMHANS,bed,431,327.62714
2023-06-21,KA_NIMHANS,bed,431,327.62714
2023-06-21,KA_NIMHANS,bed,431,327.6268
2023-06-21,KA_NIMHANS,bed,431,327.62714
2023-06-21,KA_NIMHANS,bed,431,327.62515
2023-06-21,GJ_Civil,oxygen,223,222.58943
2023-06-21,KA_NIMHANS,bed,431,327.6271
2023-06-21,GJ_Civil,oxygen,223,222.59134
2023-06-21,KA_NIMHANS,bed,431,327.62714
2023-06-21,GJ_Civil,oxygen,223,222.59352
2023-06-21,GJ_Civil,oxygen,223,222.59245
2023-06-21,KA_NIMHANS,bed,431,327.6271
2023-06-21,GJ_Civil,oxygen,223,222.5785
2023-06-21,GJ_Civil,oxygen,223,222.59352
2023-06-21,GJ_Civil,oxygen,223,222.56248
2023-06-21,GJ_Civil,oxygen,223,222.59685
2023-06-21,GJ_Civil,oxygen,223,222.49234
2023-06-21,GJ_Civil,oxygen,223,222.584
2023-06-21,GJ_Civil,oxygen,223,222.54872
2023-06-21,GJ_Civil,oxygen,223,223.77423
2023-06-21,GJ_Civil,oxygen,223,228.24617
2023-06-21,KA_NIMHANS,bed,431,327.62183
2023-06-21,KA_NIMHANS,bed,431,327.62122
2023-06-21,GJ_Civil,oxygen,223,222.66473
2023-06-21,GJ_Civil,oxygen,223,222.58687
2023-06-21,GJ_Civil,oxygen,223,222.59352
2023-06-21,GJ_Civil,oxygen,223,221.52013
2023-06-26,HR_PGIMS,bed,375,327.61057
2023-06-26,HR_PGIMS,bed,375,327.61066
2023-06-26,HR_PGIMS,bed,375,327.61057
2023-06-26,HR_PGIMS,bed,375,327.61057
2023-06-26,HR_PGIMS,bed,375,327.61057
2023-06-26,HR_PGIMS,bed,375,327.61057
2023-06-26,HR_PGIMS,bed,375,327.61057
2023-06-26,HR_PGIMS,bed,375,327.61057
2023-06-26,HR_PGIMS,bed,375,327.61057
2023-06-26,HR_PGIMS,bed,375,327.61737
2023-06-26,HR_PGIMS,bed,375,327.61017
2023-06-26,HR_PGIMS,bed,375,327.61066
2023-06-26,HR_PGIMS,bed,375,327.61053
2023-06-26,HR_PGIMS,bed,375,327.6184
2023-06-26,HR_PGIMS,bed,375,327.6101
2023-06-26,HR_PGIMS,bed,375,327.61163
2023-06-26,HR_PGIMS,bed,375,327.6154
2023-06-26,HR_PGIMS,bed,375,327.61053
2023-06-27,PB_PGI,ambulance,23,27.945616
2023-06-27,PB_PGI,ambulance,23,27.74127
2023-06-27,PB_PGI,ambulance,23,27.756508
2023-06-27,PB_PGI,ambulance,23,29.01296
2023-06-27,PB_PGI,ambulance,23,28.259254
2023-06-27,PB_PGI,ambulance,23,29.01296
2023-06-27,PB_PGI,ambulance,23,27.48093
2023-06-27,PB_PGI,ambulance,23,27.802486
2023-06-27,PB_PGI,ambulance,23,29.01296
2023-06-27,PB_PGI,ambulance,23,28.117018
2023-06-27,PB_PGI,ambulance,23,28.506033
2023-06-27,PB_PGI,ambulance,23,28.610094
2023-06-27,PB_PGI,ambulance,23,28.70259
2023-06-27,PB_PGI,ambulance,23,28.784817
2023-06-27,PB_PGI,ambulance,23,28.85957
2023-06-27,PB_PGI,ambulance,23,28.932503
2023-06-27,PB_PGI,ambulance,23,29.01296
2023-06-27,PB_PGI,ambulance,23,28.389551
2023-07-01,DL_AIIMS,bed,384,327.6214
2023-07-01,DL_AIIMS,bed,384,327.62143
2023-07-01,DL_AIIMS,bed,384,327.6214
2023-07-01,DL_AIIMS,bed,384,327.62143
2023-07-01,DL_AIIMS,bed,384,327.6214
2023-07-01,DL_AIIMS,bed,384,327.6214
2023-07-01,DL_AIIMS,bed,384,327.6214
2023-07-01,DL_AIIMS,bed,384,327.6214
2023-07-01,DL_AIIMS,bed,384,327.6214
2023-07-01,DL_AIIMS,bed,384,327.62103
2023-07-01,DL_AIIMS,bed,384,327.62146
2023-07-01,DL_AIIMS,bed,384,327.6214
2023-07-01,DL_AIIMS,bed,384,327.62262
2023-07-01,DL_AIIMS,bed,384,327.62573
2023-07-01,DL_AIIMS,bed,384,327.62146
2023-07-01,DL_AIIMS,bed,384,327.621
2023-07-01,DL_AIIMS,bed,384,327.6225
2023-07-01,DL_AIIMS,bed,384,327.62134
2023-07-04,MH_KEM,ventilator,71,69.93891
2023-07-04,MH_KEM,ventilator,71,66.80829
2023-07-04,MH_KEM,ventilator,71,69.54857
2023-07-04,MH_KEM,ventilator,71,69.70984
2023-07-04,MH_KEM,ventilator,71,69.78795
2023-07-04,MH_KEM,ventilator,71,69.86538
2023-07-04,MH_KEM,ventilator,71,70.091644
2023-07-04,MH_KEM,ventilator,71,70.16877
2023-07-04,MH_KEM,ventilator,71,70.44598
2023-07-04,MH_KEM,ventilator,71,70.31864
2023-07-04,MH_KEM,ventilator,71,70.24507
2023-07-04,MH_KEM,ventilator,71,69.476974
2023-07-04,MH_KEM,ventilator,71,70.01453
2023-07-04,MH_KEM,ventilator,71,70.44598
2023-07-04,MH_KEM,ventilator,71,69.204155
2023-07-04,MH_KEM,ventilator,71,70.44598
2023-07-04,MH_KEM,ventilator,71,70.38508
2023-07-04,MH_KEM,ventilator,71,70.44598
2023-07-05,OR_SCB,ambulance,31,27.645773
2023-07-05,OR_SCB,ambulance,31,27.72695
2023-07-05,OR_SCB,ambulance,31,27.373856
2023-07-05,OR_SCB,ambulance,31,27.719816
2023-07-05,OR_SCB,ambulance,31,28.029718
2023-07-05,OR_SCB,ambulance,31,27.185123
2023-07-05,OR_SCB,ambulance,31,27.633698
2023-07-05,OR_SCB,ambulance,31,27.594845
2023-07-05,OR_SCB,ambulance,31,27.697252
2023-07-05,OR_SCB,ambulance,31,28.029718
2023-07-05,OR_SCB,ambulance,31,27.758354
2023-07-05,OR_SCB,ambulance,31,27.793646
2023-07-05,OR_SCB,ambulance,31,27.834631
2023-07-05,OR_SCB,ambulance,31,27.88451
2023-07-05,OR_SCB,ambulance,31,27.947247
2023-07-05,OR_SCB,ambulance,31,28.029718
2023-07-05,OR_SCB,ambulance,31,28.029718
2023-07-05,OR_SCB,ambulance,31,27.66879
2023-07-07,UP_SGPGIMS,bed,444,327.5999
2023-07-07,UP_SGPGIMS,bed,444,327.5999
2023-07-07,UP_SGPGIMS,bed,444,327.5999
2023-07-07,UP_SGPGIMS,bed,444,327.59985
2023-07-07,UP_SGPGIMS,bed,444,327.5999
2023-07-07,UP_SGPGIMS,bed,444,327.5999
2023-07-07,UP_SGPGIMS,bed,444,327.598
2023-07-07,UP_SGPGIMS,bed,444,327.5999
2023-07-07,UP_SGPGIMS,bed,444,327.59985
2023-07-07,UP_SGPGIMS,bed,444,327.5999
2023-07-07,UP_SGPGIMS,bed,444,327.6001
2023-07-07,UP_SGPGIMS,bed,444,327.59714
2023-07-07,UP_SGPGIMS,bed,444,327.6032
2023-07-07,UP_SGPGIMS,bed,444,327.61407
2023-07-07,UP_SGPGIMS,bed,444,327.5999
2023-07-07,UP_SGPGIMS,bed,444,327.5998
2023-07-07,UP_SGPGIMS,bed,444,327.60028
2023-07-07,UP_SGPGIMS,bed,444,327.61633
2023-07-09,WB_CMCH,bed,382,327.5945
2023-07-09,WB_CMCH,bed,382,327.59592
2023-07-09,WB_CMCH,bed,382,327.59583
2023-07-09,WB_CMCH,bed,382,327.6007
2023-07-09,WB_CMCH,bed,382,327.60345
2023-07-09,WB_CMCH,bed,382,327.59512
2023-07-09,WB_CMCH,bed,382,327.5957
2023-07-09,WB_CMCH,bed,382,327.59595
2023-07-09,WB_CMCH,bed,382,327.59583
2023-07-09,WB_CMCH,bed,382,327.59583
2023-07-09,WB_CMCH,bed,382,327.59583
2023-07-09,WB_CMCH,bed,382,327.59583
2023-07-09,WB_CMCH,bed,382,327.59583
2023-07-09,WB_CMCH,bed,382,327.59583
2023-07-09,WB_CMCH,bed,382,327.59583
2023-07-09,WB_CMCH,bed,382,327.59583
2023-07-09,WB_CMCH,bed,382,327.59583
2023-07-09,WB_CMCH,bed,382,327.59586
2023-07-13,RJ_SMS,ventilator,49,44.206112
2023-07-13,RJ_SMS,ventilator,49,45.14384
2023-07-13,RJ_SMS,ventilator,49,44.90148
2023-07-13,RJ_SMS,ventilator,49,44.67748
2023-07-13,RJ_SMS,ventilator,49,45.56511
2023-07-13,RJ_SMS,ventilator,49,44.490486
2023-07-13,RJ_SMS,ventilator,49,44.33387
2023-07-13,RJ_SMS,ventilator,49,46.17588
2023-07-13,RJ_SMS,ventilator,49,45.448757
2023-07-13,RJ_SMS,ventilator,49,49.10861
2023-07-13,RJ_SMS,ventilator,49,43.890743
2023-07-13,RJ_SMS,ventilator,49,44.10329
2023-07-13,RJ_SMS,ventilator,49,43.890743
2023-07-13,RJ_SMS,ventilator,49,43.890743
2023-07-13,RJ_SMS,ventilator,49,44.0217
2023-07-13,RJ_SMS,ventilator,49,44.555927
2023-07-13,RJ_SMS,ventilator,49,43.890743
2023-07-13,RJ_SMS,ventilator,49,43.954876
2023-07-25,CH_GMCH,ventilator,52,54.99679
2023-07-25,CH_GMCH,ventilator,52,54.94127
2023-07-25,CH_GMCH,ventilator,52,52.924953
2023-07-25,CH_GMCH,ventilator,52,52.930107
2023-07-25,CH_GMCH,ventilator,52,53.902576
2023-07-25,CH_GMCH,ventilator,52,54.43009
2023-07-25,CH_GMCH,ventilator,52,54.67117
2023-07-25,CH_GMCH,ventilator,52,54.847584
2023-07-25,CH_GMCH,ventilator,52,55.073452
2023-07-25,CH_GMCH,ventilator,52,55.073452
2023-07-25,CH_GMCH,ventilator,52,55.045933
2023-07-25,CH_GMCH,ventilator,52,55.056152
2023-07-25,CH_GMCH,ventilator,52,55.06252
2023-07-25,CH_GMCH,ventilator,52,55.067204
2023-07-25,CH_GMCH,ventilator,52,55.02826
2023-07-25,CH_GMCH,ventilator,52,55.07099
2023-07-25,CH_GMCH,ventilator,52,55.073452
2023-07-25,CH_GMCH,ventilator,52,55.073452
2023-08-03,MP_Hamidia,ventilator,67,62.440292
2023-08-03,MP_Hamidia,ventilator,67,61.781494
2023-08-03,MP_Hamidia,ventilator,67,61.781494
2023-08-03,MP_Hamidia,ventilator,67,61.781494
2023-08-03,MP_Hamidia,ventilator,67,61.781494
2023-08-03,MP_Hamidia,ventilator,67,61.777546
2023-08-03,MP_Hamidia,ventilator,67,61.76933
2023-08-03,MP_Hamidia,ventilator,67,61.75696
2023-08-03,MP_Hamidia,ventilator,67,61.731358
2023-08-03,MP_Hamidia,ventilator,67,61.684895
2023-08-03,MP_Hamidia,ventilator,67,59.381145
2023-08-03,MP_Hamidia,ventilator,67,60.538544
2023-08-03,MP_Hamidia,ventilator,67,60.605686
2023-08-03,MP_Hamidia,ventilator,67,61.774475
2023-08-03,MP_Hamidia,ventilator,67,61.30332
2023-08-03,MP_Hamidia,ventilator,67,61.485653
2023-08-03,MP_Hamidia,ventilator,67,61.60768
2023-08-03,MP_Hamidia,ventilator,67,61.049995
2023-08-07,PB_PGI,ventilator,69,65.98323
2023-08-07,PB_PGI,ventilator,69,65.86539
2023-08-07,PB_PGI,ventilator,69,65.86539
2023-08-07,PB_PGI,ventilator,69,65.8676
2023-08-07,PB_PGI,ventilator,69,65.87686
2023-08-07,PB_PGI,ventilator,69,65.888985
2023-08-07,PB_PGI,ventilator,69,65.904205
2023-08-07,PB_PGI,ventilator,69,65.86539
2023-08-07,PB_PGI,ventilator,69,65.92385
2023-08-07,PB_PGI,ventilator,69,66.13393
2023-08-07,PB_PGI,ventilator,69,65.949585
2023-08-07,PB_PGI,ventilator,69,65.86539
2023-08-07,PB_PGI,ventilator,69,66.07923
2023-08-07,PB_PGI,ventilator,69,66.026245
2023-08-07,PB_PGI,ventilator,69,66.04613
2023-08-07,PB_PGI,ventilator,69,66.18174
2023-08-07,PB_PGI,ventilator,69,66.19342
2023-08-07,PB_PGI,ventilator,69,67.87475
2023-08-10,MP_Hamidia,oxygen,170,168.4064
2023-08-10,MP_Hamidia,oxygen,170,168.45515
2023-08-10,MP_Hamidia,oxygen,170,165.91936
2023-08-10,MP_Hamidia,oxygen,170,167.05641
2023-08-10,MP_Hamidia,oxygen,170,167.6548
2023-08-10,MP_Hamidia,oxygen,170,168.00203
2023-08-10,MP_Hamidia,oxygen,170,168.21207
2023-08-10,MP_Hamidia,oxygen,170,168.33202
2023-08-10,MP_Hamidia,oxygen,170,168.55867
2023-08-10,MP_Hamidia,oxygen,170,165.50523
2023-08-10,MP_Hamidia,oxygen,170,168.55867
2023-08-10,MP_Hamidia,oxygen,170,168.51709
2023-08-10,MP_Hamidia,oxygen,170,168.55867
2023-08-10,MP_Hamidia,oxygen,170,160.65309
2023-08-10,MP_Hamidia,oxygen,170,168.55867
2023-08-10,MP_Hamidia,oxygen,170,168.54305
2023-08-10,MP_Hamidia,oxygen,170,168.56
2023-08-10,MP_Hamidia,oxygen,170,168.48952
2023-08-12,KL_MCH,oxygen,195,184.96657
2023-08-12,KL_MCH,oxygen,195,180.78781
2023-08-12,KL_MCH,oxygen,195,182.45372
2023-08-12,KL_MCH,oxygen,195,183.5174
2023-08-12,KL_MCH,oxygen,195,184.01625
2023-08-12,KL_MCH,oxygen,195,184.42793
2023-08-12,KL_MCH,oxygen,195,184.8363
2023-08-12,KL_MCH,oxygen,195,184.92015
2023-08-12,KL_MCH,oxygen,195,184.68773
2023-08-12,KL_MCH,oxygen,195,184.99928
2023-08-12,KL_MCH,oxygen,195,184.09026
2023-08-12,KL_MCH,oxygen,195,173.44148
2023-08-12,KL_MCH,oxygen,195,184.99995
2023-08-12,KL_MCH,oxygen,195,184.99
2023-08-12,KL_MCH,oxygen,195,184.99586
2023-08-12,KL_MCH,oxygen,195,184.99586
2023-08-12,KL_MCH,oxygen,195,184.99586
2023-08-12,KL_MCH,oxygen,195,184.99586
2023-08-13,HP_IGMC,bed,381,327.62885
2023-08-13,HP_IGMC,bed,381,327.6289
2023-08-13,HP_IGMC,bed,381,327.62885
2023-08-13,HP_IGMC,bed,381,327.62885
2023-08-13,HP_IGMC,bed,381,327.62885
2023-08-13,HP_IGMC,bed,381,327.62885
2023-08-13,HP_IGMC,bed,381,327.62885
2023-08-13,HP_IGMC,bed,381,327.62878
2023-08-13,HP_IGMC,bed,381,327.6291
2023-08-13,HP_IGMC,bed,381,327.6288
2023-08-13,HP_IGMC,bed,381,327.62885
2023-08-13,HP_IGMC,bed,381,327.6288
2023-08-13,HP_IGMC,bed,381,327.6288
2023-08-13,HP_IGMC,bed,381,327.62885
2023-08-13,HP_IGMC,bed,381,327.62885
2023-08-13,HP_IGMC,bed,381,327.62885
2023-08-13,HP_IGMC,bed,381,327.62885
2023-08-13,HP_IGMC,bed,381,327.62885
2023-08-16,HR_PGIMS,oxygen,228,226.15007
2023-08-16,HR_PGIMS,oxygen,228,226.15738
2023-08-16,HR_PGIMS,oxygen,228,226.16957
2023-08-16,HR_PGIMS,oxygen,228,226.17455
2023-08-16,HR_PGIMS,oxygen,228,226.168
2023-08-16,HR_PGIMS,oxygen,228,226.16405
2023-08-16,HR_PGIMS,oxygen,228,226.14851
2023-08-16,HR_PGIMS,oxygen,228,226.15321
2023-08-16,HR_PGIMS,oxygen,228,226.14851
2023-08-16,HR_PGIMS,oxygen,228,226.27602
2023-08-16,HR_PGIMS,oxygen,228,226.14851
2023-08-16,HR_PGIMS,oxygen,228,224.89241
2023-08-16,HR_PGIMS,oxygen,228,226.09264
2023-08-16,HR_PGIMS,oxygen,228,226.1613
2023-08-16,HR_PGIMS,oxygen,228,225.56337
2023-08-16,HR_PGIMS,oxygen,228,225.98604
2023-08-16,HR_PGIMS,oxygen,228,226.00063
2023-08-16,HR_PGIMS,oxygen,228,226.14851
2023-08-20,RJ_SMS,bed,370,327.6224
2023-08-20,RJ_SMS,bed,370,327.6224
2023-08-20,RJ_SMS,bed,370,327.6224
2023-08-20,RJ_SMS,bed,370,327.6233
2023-08-20,RJ_SMS,bed,370,327.6224
2023-08-20,RJ_SMS,bed,370,327.6224
2023-08-20,RJ_SMS,bed,370,327.6224
2023-08-20,RJ_SMS,bed,370,327.6224
2023-08-20,RJ_SMS,bed,370,327.6224
2023-08-20,RJ_SMS,bed,370,327.61972
2023-08-20,RJ_SMS,bed,370,327.6224
2023-08-20,RJ_SMS,bed,370,327.62238
2023-08-20,RJ_SMS,bed,370,327.62177
2023-08-20,RJ_SMS,bed,370,327.62244
2023-08-20,RJ_SMS,bed,370,327.62234
2023-08-20,RJ_SMS,bed,370,327.6224
2023-08-20,RJ_SMS,bed,370,327.62234
2023-08-20,RJ_SMS,bed,370,327.6225
2023-08-21,TN_CMC,ambulance,20,22.503336
2023-08-21,TN_CMC,ambulance,20,22.084944
2023-08-21,TN_CMC,ambulance,20,21.757414
2023-08-21,TN_CMC,ambulance,20,21.788673
2023-08-21,TN_CMC,ambulance,20,21.857172
2023-08-21,TN_CMC,ambulance,20,21.9221
2023-08-21,TN_CMC,ambulance,20,21.98137
2023-08-21,TN_CMC,ambulance,20,22.035872
2023-08-21,TN_CMC,ambulance,20,21.580757
2023-08-21,TN_CMC,ambulance,20,22.132637
2023-08-21,TN_CMC,ambulance,20,22.280165
2023-08-21,TN_CMC,ambulance,20,22.503336
2023-08-21,TN_CMC,ambulance,20,22.503336
2023-08-21,TN_CMC,ambulance,20,22.503336
2023-08-21,TN_CMC,ambulance,20,21.900978
2023-08-21,TN_CMC,ambulance,20,20.826572
2023-08-21,TN_CMC,ambulance,20,22.004923
2023-08-21,TN_CMC,ambulance,20,22.188719
2023-08-22,HR_PGIMS,ambulance,29,30.02279
2023-08-22,HR_PGIMS,ambulance,29,29.459852
2023-08-22,HR_PGIMS,ambulance,29,29.768415
2023-08-22,HR_PGIMS,ambulance,29,29.683844
2023-08-22,HR_PGIMS,ambulance,29,29.768415
2023-08-22,HR_PGIMS,ambulance,29,29.768415
2023-08-22,HR_PGIMS,ambulance,29,29.598333
2023-08-22,HR_PGIMS,ambulance,29,29.426365
2023-08-22,HR_PGIMS,ambulance,29,29.508497
2023-08-22,HR_PGIMS,ambulance,29,29.32028
2023-08-22,HR_PGIMS,ambulance,29,29.729113
2023-08-22,HR_PGIMS,ambulance,29,29.548777
2023-08-22,HR_PGIMS,ambulance,29,29.404842
2023-08-22,HR_PGIMS,ambulance,29,29.364164
2023-08-22,HR_PGIMS,ambulance,29,29.768415
2023-08-22,HR_PGIMS,ambulance,29,29.297712
2023-08-22,HR_PGIMS,ambulance,29,29.297235
2023-08-22,HR_PGIMS,ambulance,29,29.328943
2023-08-23,WB_CMCH,ambulance,33,28.237751
2023-08-23,WB_CMCH,ambulance,33,28.425848
2023-08-23,WB_CMCH,ambulance,33,28.398024
2023-08-23,WB_CMCH,ambulance,33,28.45178
2023-08-23,WB_CMCH,ambulance,33,28.367237
2023-08-23,WB_CMCH,ambulance,33,28.33483
2023-08-23,WB_CMCH,ambulance,33,28.311321
2023-08-23,WB_CMCH,ambulance,33,28.52181
2023-08-23,WB_CMCH,ambulance,33,28.498716
2023-08-23,WB_CMCH,ambulance,33,28.576546
2023-08-23,WB_CMCH,ambulance,33,28.546926
2023-08-23,WB_CMCH,ambulance,33,28.224487
2023-08-23,WB_CMCH,ambulance,33,28.61809
2023-08-23,WB_CMCH,ambulance,33,28.383081
2023-08-23,WB_CMCH,ambulance,33,28.475782
2023-08-23,WB_CMCH,ambulance,33,28.576546
2023-08-23,WB_CMCH,ambulance,33,28.576546
2023-08-23,WB_CMCH,ambulance,33,28.576546
2023-08-24,CH_GMCH,oxygen,196,194.53445
2023-08-24,CH_GMCH,oxygen,196,194.24388
2023-08-24,CH_GMCH,oxygen,196,194.80547
2023-08-24,CH_GMCH,oxygen,196,194.80547
2023-08-24,CH_GMCH,oxygen,196,194.43211
2023-08-24,CH_GMCH,oxygen,196,194.39911
2023-08-24,CH_GMCH,oxygen,196,194.44576
2023-08-24,CH_GMCH,oxygen,196,194.61159
2023-08-24,CH_GMCH,oxygen,196,194.80547
2023-08-24,CH_GMCH,oxygen,196,194.71832
2023-08-24,CH_GMCH,oxygen,196,193.6233
2023-08-24,CH_GMCH,oxygen,196,194.80547
2023-08-24,CH_GMCH,oxygen,196,197.66035
2023-08-24,CH_GMCH,oxygen,196,194.67235
2023-08-24,CH_GMCH,oxygen,196,194.7917
2023-08-24,CH_GMCH,oxygen,196,194.7758
